Nama,Merk,Kategori,Lokasi,Qty
Filling Kabinet 4 susun,-,FUR,L-102,2
Filling Kabinet 4 susun,-,FUR,L-108,3
Foto Presiden+Wakil Presiden+Garuda,-,AKS,M-101,1
Foto Presiden+Wakil Presiden+Garuda,-,AKS,M-109,1
Foto Presiden+Wakil Presiden+Garuda,-,AKS,M-205,1
Foto Presiden+Wakil Presiden+Garuda,-,AKS,M-206,1
Foto Presiden+Wakil Presiden+Garuda,-,AKS,M-208,1
Foto Presiden+Wakil Presiden+Garuda,-,AKS,M-301,1
Foto Presiden+Wakil Presiden+Garuda,-,AKS,M-306,1
Foto Presiden+Wakil Presiden+Garuda,-,AKS,M-307,1
Foto Presiden+Wakil Presiden+Garuda,-,AKS,M-309,1
Gantungan Baju,-,AKS,M-120,4
Gantungan Baju,-,AKS,M-121,2
Gantungan Baju,-,AKS,H-B,1
Gantungan Baju,-,AKS,M-220,3
Gantungan Baju,-,AKS,M-221,2
Gantungan Baju,-,AKS,M-320,2
Gantungan Baju,-,AKS,M-321,1
Gantungan Baju,-,AKS,M-322,1
Gantungan Baju,-,AKS,L-020,2
Gantungan Baju,-,AKS,L-021,2
Gantungan Baju,-,AKS,L-120,2
Gantungan Baju,-,AKS,L-121,2
Gantungan Baju,-,AKS,L-220,2
Gantungan Baju,-,AKS,L-221,3
Gantungan Baju,-,AKS,L-320,2
Gantungan Baju,-,AKS,L-421,3
Gayung,-,AKS,M-120,4
Gayung,-,AKS,M-121,2
Gayung,-,AKS,M-220,3
Gayung,-,AKS,M-221,2
Gayung,-,AKS,M-320,2
Gayung,-,AKS,M-321,1
Gayung,-,AKS,M-322,1
Gayung,-,AKS,L-020,2
Gayung,-,AKS,L-021,2
Gayung,-,AKS,L-031,2
Gayung,-,AKS,L-120,2
Gayung,-,AKS,L-121,2
Gayung,-,AKS,L-220,2
Gayung,-,AKS,L-221,3
Gayung,-,AKS,L-320,2
Gayung,-,AKS,L-321,3
Gayung,-,AKS,L-420,2
Gayung,-,AKS,L-421,3
Genset,-,ELC,L-000,1
Hiasan Dinding,-,AKS,M-111,2
Hiasan Dinding,-,AKS,Lobby,6
Hiasan Dinding,-,AKS,M-231,3
Hiasan Dinding,-,AKS,M-300,9
Hiasan Dinding,-,AKS,M-330,1
Hiasan Dinding,-,AKS,M-331,2
Hiasan Dinding,-,AKS,L-020,1
Hiasan Dinding,-,AKS,L-031,3
Hiasan Dinding,-,AKS,L-103,10
Hiasan Dinding,-,AKS,L-107,9
Hiasan Dinding,-,AKS,L-108,4
Hiasan Dinding,-,AKS,L-131,2
Hiasan Dinding,-,AKS,L-202,3
Hiasan Dinding,-,AKS,L-220,1
Hiasan Dinding,-,AKS,L-221,1
Hiasan Dinding,-,AKS,L-231,2
Jam Dinding,-,AKS,M-101,3
Jam Dinding,-,AKS,M-102,1
Jam Dinding,-,AKS,M-103,1
Jam Dinding,-,AKS,M-104,1
Jam Dinding,-,AKS,M-105,2
Jam Dinding,-,AKS,M-106,1
Jam Dinding,-,AKS,M-107,1
Jam Dinding,-,AKS,M-108,1
Jam Dinding,-,AKS,M-109,1
Jam Dinding,-,AKS,M-109A,1
Jam Dinding,-,AKS,M-109B,1
Jam Dinding,-,AKS,M-110A,1
Jam Dinding,-,AKS,M-110B,1
Jam Dinding,-,AKS,K-101,1
Jam Dinding,-,AKS,M-201,1
Jam Dinding,-,AKS,M-202,1
Jam Dinding,-,AKS,M-203,1
Jam Dinding,-,AKS,M-204A,1
Jam Dinding,-,AKS,M-206,1
Jam Dinding,-,AKS,M-207,1
Jam Dinding,-,AKS,M-208,2
Jam Dinding,-,AKS,M-211,2
Jam Dinding,-,AKS,M-212,1
Jam Dinding,-,AKS,M-301,2
Jam Dinding,-,AKS,M-304,1
Jam Dinding,-,AKS,M-305,1
Jam Dinding,-,AKS,M-306,1
Jam Dinding,-,AKS,M-307,3
Jam Dinding,-,AKS,M-308,4
Jam Dinding,-,AKS,L-031,1
Jam Dinding,-,AKS,L-102,1
Jam Dinding,-,AKS,L-103,1
Jam Dinding,-,AKS,L-104,1
Jam Dinding,-,AKS,L-105,1
Jam Dinding,-,AKS,L-107,1
Jam Dinding,-,AKS,L-108,1
Jam Dinding,-,AKS,L-202,1
Jam Dinding,-,AKS,L-203,1
Jam Dinding,-,AKS,L-204,1
Jam Dinding,-,AKS,L-205,1
Jam Dinding,-,AKS,L-206,1
Jam Dinding,-,AKS,L-209,1
Jam Dinding,-,AKS,L-210,1
Jam Dinding,-,AKS,L-211,1
Jam Dinding,-,AKS,L-212,1
Jam Dinding,-,AKS,L-213,1
Jam Dinding,-,AKS,L-302,1
Jam Dinding,-,AKS,L-303,1
Jam Dinding,-,AKS,L-304,1
Jam Dinding,-,AKS,L-305,1
Jam Dinding,-,AKS,L-306,1
Jam Dinding,-,AKS,L-307,1
Jam Dinding,-,AKS,L-309,1
Jam Dinding,-,AKS,L-310,1
Jam Dinding,-,AKS,L-311,1
Jam Dinding,-,AKS,L-312,1
Jam Dinding,-,AKS,L-402,1
Jam Dinding,-,AKS,L-403,1
Jam Dinding,-,AKS,L-404,1
Jam Dinding,-,AKS,L-405,1
Jam Dinding,-,AKS,L-406,1
Jam Dinding,-,AKS,L-407,1
Jam Dinding,-,AKS,L-409,1
Jam Dinding,-,AKS,L-410,1
Jam Dinding,-,AKS,L-411,1
Jam Dinding,-,AKS,L-412,1
Jam Dinding,-,AKS,L-413,1
Jest Washer,-,SAN,M-120,1
Jest Washer,-,SAN,M-121,1
Jest Washer,-,SAN,M-220,1
Jest Washer,-,SAN,M-221,1
Jest Washer,-,SAN,M-320,1
Jest Washer,-,SAN,M-321,1
Jest Washer,-,SAN,L-320,2
Jest Washer,-,SAN,L-321,1
Jest Washer,-,SAN,L-420,1
Jest Washer,-,SAN,L-421,2
Karpet Cacing Hijau/Merah,-,AKS,M-121,1
Karpet Cacing Hijau/Merah,-,AKS,H-B,1
Karpet Cacing Hijau/Merah,-,AKS,M-221,1
Karpet Cacing Hijau/Merah,-,AKS,M-321,1
Karpet Cacing Hijau/Merah,-,AKS,L-131,1
Karpet Hijau Masjid,-,AKS,L-407,1
Kendaraan Roda 2,-,VEH,L-000,1
Kendaraan Roda 4,-,VEH,L-000,7
Keran Air,-,SAN,M-120,7
Keran Air,-,SAN,M-121,5
Keran Air,-,SAN,K-101,15
Keran Air,-,SAN,H-B,2
Keran Air,-,SAN,M-220,6
Keran Air,-,SAN,M-221,6
Keran Air,-,SAN,M-320,4
Keran Air,-,SAN,M-321,2
Keran Air,-,SAN,M-322,2
Keran Air,-,SAN,L-020,5
Keran Air,-,SAN,L-021,5
Keran Air,-,SAN,L-031,13
Kipas Angin Plafond,-,ELC,M-109,2
Kipas Angin Plafond,-,ELC,K-101,4
Kipas Angin Plafond,-,ELC,L-006,2
Kipas Angin Plafond,-,ELC,L-031,4
Kitchen Set,-,FUR,M-206,1
Kitchen Set,-,FUR,M-309,1
Komputer Desktop,-,ELC,M-102,40
Komputer Desktop,-,ELC,M-103,40
Komputer Desktop,-,ELC,M-104,1
Komputer Desktop,-,ELC,M-105,3
Komputer Desktop,-,ELC,M-106,32
Komputer Desktop,-,ELC,M-107,31
Komputer Desktop,-,ELC,M-108,32
Komputer Desktop,-,ELC,M-109,2
Komputer Desktop,-,ELC,M-110A,1
Komputer Desktop,-,ELC,M-110B,1
Komputer Desktop,-,ELC,M-111,6
Komputer Desktop,-,ELC,M-201,1
Komputer Desktop,-,ELC,M-202,1
Komputer Desktop,-,ELC,M-203,1
Komputer Desktop,-,ELC,M-204,1
Komputer Desktop,-,ELC,M-208,12
Komputer Desktop,-,ELC,M-211,4
Komputer Desktop,-,ELC,M-212,1
Komputer Desktop,-,ELC,M-304,1
Komputer Desktop,-,ELC,M-305,1
Komputer Desktop,-,ELC,M-306,1
Komputer Desktop,-,ELC,M-307,2
Komputer Desktop,-,ELC,M-308,1
Kotak Kunci,-,FUR,M-110A,1
Kotak P3K,-,FUR,M-109,1
Kotak P3K,-,FUR,M-204,1
Kotak Peralatan/Perkakas,-,FUR,M-301,2
Kotak Peralatan/Perkakas,-,FUR,M-331,1
Kotak Saran Kaca,-,FUR,M-111,1
Kotak Saran Kaca,-,FUR,Lobby,1
Kotak Saran Plastik,-,FUR,M-109,1
Kran Air,-,SAN,L-120,3
Kran Air,-,SAN,L-121,3
Kran Air,-,SAN,L-220,4
Kran Air,-,SAN,L-221,6
Kran Air,-,SAN,L-320,5
Kran Air,-,SAN,L-321,6
Kran Air,-,SAN,L-420,5
Kran Air,-,SAN,L-421,6
Kulkas ,-,ELC,M-206,1
Kulkas ,-,ELC,M-307,1
Kulkas ,-,ELC,M-308,1
Kulkas ,-,ELC,M-309,1
Kursi Bar/Cafe,-,FUR,M-204A,1
Kursi Bar/Cafe,-,FUR,M-205,6
Kursi Bar/Cafe,-,FUR,M-206,15
Kursi Cafe/Bar,-,FUR,L-002,14
Kursi Kuliah Non Roda,-,FUR,M-108,33
Kursi Kuliah Non Roda,-,FUR,L-303,30
Kursi Kuliah Non Roda,-,FUR,L-304,30
Kursi Kuliah Non Roda,-,FUR,L-305,30
Kursi Kuliah Non Roda,-,FUR,L-306,30
Kursi Kuliah Non Roda,-,FUR,L-404,30
Kursi Kuliah Non Roda,-,FUR,L-405,30
Kursi Kuliah Non Roda,-,FUR,L-411,25
Kursi Kuliah Non Roda,-,FUR,L-412,39
Kursi Kuliah S1,-,FUR,M-102,39
Kursi Kuliah S1,-,FUR,M-103,39
Kursi Kuliah S1,-,FUR,M-104,56
Kursi Kuliah S1,-,FUR,M-106,33
Kursi Kuliah S5,-,FUR,M-107,40
Kursi Kuliah S6,-,FUR,M-203,56
Kursi Kuliah S7,-,FUR,M-204,30
Kursi Kuliah S8,-,FUR,M-301,100
Kursi Kuliah S9,-,FUR,M-304,56
Kursi Kuliah S1,-,FUR,L-203,56
Kursi Kuliah S1,-,FUR,L-204,54
Kursi Kuliah S1,-,FUR,L-205,56
Kursi Kuliah S1,-,FUR,L-206,56
Kursi Kuliah S1,-,FUR,L-209,56
Kursi Kuliah S1,-,FUR,L-210,56
Kursi Kuliah S1,-,FUR,L-211,54
Kursi Kuliah S1,-,FUR,L-212,54
Kursi Kuliah S1,-,FUR,L-213,54
Kursi Kuliah S1,-,FUR,L-307,56
Kursi Kuliah S1,-,FUR,L-309,56
Kursi Kuliah S1,-,FUR,L-310,56
Kursi Kuliah S1,-,FUR,L-311,54
Kursi Kuliah S1,-,FUR,L-312,54
Kursi Kuliah tanpa lengan,-,FUR,L-104,3
Kursi Kuliah tanpa lengan,-,FUR,L-105,59
Kursi Pejabat/Manager,-,FUR,M-101,1
Kursi Pejabat/Manager,-,FUR,M-306,1
Kursi Pejabat/Manager,-,FUR,M-307,1
Kursi Pejabat/Manager,-,FUR,M-308,3
Kursi Pejabat/Manager,-,FUR,M-311,1
Kursi Pejabat/Manager,-,FUR,L-102,1
Kursi Pejabat/Manager,-,FUR,L-402,1
Kursi Plastik Kantin Biru,-,FUR,L-006,20
Kursi Plastik Hijau,-,FUR,M-109B,1
Kursi Plastik Hijau,-,FUR,K-S,1
Kursi Plastik Hijau,-,FUR,K-101,150
Kursi Plastik Hijau,-,FUR,S-001,8
Kursi Plastik Hijau,-,FUR,H-B,1
Kursi Rapat Non roda,-,FUR,M-101,12
Kursi Rapat Non roda,-,FUR,M-102,1
Kursi Rapat Non roda,-,FUR,M-104,1
Kursi Rapat Non roda,-,FUR,M-105,10
Kursi Rapat Non roda,-,FUR,M-106,1
Kursi Rapat Non roda,-,FUR,M-109B,1
Kursi Rapat Non roda,-,FUR,M-110A,2
Kursi Rapat Non roda,-,FUR,M-110B,1
Kursi Rapat Non roda,-,FUR,M-111,6
Kursi Rapat Non roda,-,FUR,K-S,1
Kursi Rapat Non roda,-,FUR,M-201,21
Kursi Rapat Non roda,-,FUR,M-202,11
Kursi Rapat Non roda,-,FUR,M-203,1
Kursi Rapat Non roda,-,FUR,M-206,14
Kursi Rapat Non roda,-,FUR,M-207,6
Kursi Rapat Non roda,-,FUR,M-208,5
Kursi Rapat Non roda,-,FUR,M-211,11
Kursi Rapat Non roda,-,FUR,M-212,11
Kursi Rapat Non roda,-,FUR,M-301,4
Kursi Rapat Non roda,-,FUR,M-304,1
Kursi Rapat Non roda,-,FUR,M-305,9
Kursi Rapat Non roda,-,FUR,M-306,22
Kursi Rapat Non roda,-,FUR,M-308,10
Kursi Rapat Non roda,-,FUR,M-330,2
Kursi Rapat Non roda,-,FUR,L-031,1
Kursi Rapat Non roda,-,FUR,L-102,11
Kursi Rapat Non roda,-,FUR,L-103,15
Kursi Rapat Non roda,-,FUR,L-107,37
Kursi Rapat Non roda,-,FUR,L-108,9
Kursi Rapat Non roda,-,FUR,L-302,8
Kursi Rapat Non roda,-,FUR,L-413,15
Kursi Rapat Roda ,-,FUR,M-301,4
Kursi Rapat Roda ,-,FUR,M-306,12
Kursi Rapat Roda ,-,FUR,M-307,3
Kursi Rapat Roda ,-,FUR,M-308,13
Kursi Rapat Roda ,-,FUR,L-104,3
Kursi Sofa,-,FUR,M-205,2
Kursi Sofa,-,FUR,M-301,1
Kursi Sofa,-,FUR,M-309,1
Kursi Staf Roda,-,FUR,M-101,3
Kursi Staf Roda,-,FUR,M-105,1
Kursi Staf Roda,-,FUR,M-109,3
Kursi Staf Roda,-,FUR,M-109A,1
Kursi Staf Roda,-,FUR,M-109B,1
Kursi Staf Roda,-,FUR,M-111,2
Kursi Staf Roda,-,FUR,M-207,1
Kursi Staf Roda,-,FUR,M-305,2
Kursi Staf Roda,-,FUR,M-309,2
Kursi Staf Roda,-,FUR,L-003,2
Kursi Staf Roda,-,FUR,L-102,1
Kursi Staf Roda,-,FUR,L-103,2
Kursi Staf Roda,-,FUR,L-108,1
Kursi Staf Roda,-,FUR,L-202,1
Kursi Staf Roda,-,FUR,L-231,3
Kursi Staff Non Roda,-,FUR,M-101,5
Kursi Staff Non Roda,-,FUR,M-103,1
Kursi Staff Non Roda,-,FUR,M-106,1
Kursi Staff Non Roda,-,FUR,M-107,1
Kursi Staff Non Roda,-,FUR,M-204,1
Kursi Staff Non Roda,-,FUR,M-207,1
Kursi Staff Non Roda,-,FUR,M-208,36
Kursi Staff Non Roda,-,FUR,M-210,1
Kursi Staff Non Roda,-,FUR,M-307,8
Kursi Staff Non Roda,-,FUR,M-309,4
Kursi Staff Non Roda,-,FUR,L-002,2
Kursi Staff Non Roda,-,FUR,L-003,4
Kursi Staff Non Roda,-,FUR,L-108,4
Kursi Staff Non Roda,-,FUR,L-202,4
Kursi Staff Non Roda,-,FUR,L-203,1
Kursi Staff Non Roda,-,FUR,L-204,1
Kursi Staff Non Roda,-,FUR,L-205,1
Kursi Staff Non Roda,-,FUR,L-206,1
Kursi Staff Non Roda,-,FUR,L-209,1
Kursi Staff Non Roda,-,FUR,L-210,1
Kursi Staff Non Roda,-,FUR,L-211,1
Kursi Staff Non Roda,-,FUR,L-212,1
Kursi Staff Non Roda,-,FUR,L-213,1
Kursi Staff Non Roda,-,FUR,L-302,1
Kursi Staff Non Roda,-,FUR,L-303,1
Kursi Staff Non Roda,-,FUR,L-304,1
Kursi Staff Non Roda,-,FUR,L-305,1
Kursi Staff Non Roda,-,FUR,L-306,1
Kursi Staff Non Roda,-,FUR,L-307,1
Kursi Staff Non Roda,-,FUR,L-309,1
Kursi Staff Non Roda,-,FUR,L-310,1
Kursi Staff Non Roda,-,FUR,L-311,1
Kursi Staff Non Roda,-,FUR,L-312,1
Kursi Staff Non Roda,-,FUR,L-402,9
Kursi Staff Non Roda,-,FUR,L-403,7
Kursi Staff Non Roda,-,FUR,L-404,1
Kursi Staff Non Roda,-,FUR,L-405,1
Kursi Staff Non Roda,-,FUR,L-406,17
Kursi Staff Non Roda,-,FUR,L-409,9
Kursi Staff Non Roda,-,FUR,L-410,34
Kursi Staff Non Roda,-,FUR,L-411,1
Kursi Staff Non Roda,-,FUR,L-412,1
Kursi Theatre,-,FUR,L-104,93
Kursi Tunggu isi 3,-,FUR,M-309,1
Kursi Tunggu isi 4,-,FUR,L-131,4
Kursi Tunggu Isi 4 Silver,-,FUR,M-105,1
Kursi Tunggu Isi 5,-,FUR,L-131,2
Kursi Tunggu isi 5 Biru,-,FUR,K-S,1
Kursi Tunggu isi 5 Biru,-,FUR,M-320,3
Kursi Tunggu isi 5 Biru,-,FUR,M-231,3
Kursi Tunggu isi 5 Biru,-,FUR,M-331,3
Kursi Tunggu kayu,-,FUR,K-S,3
Laci Meja,-,FUR,L-108,3
Lampu 5 watt,-,ELC,K-U,1
